Trafalgar/141568311_269b28123e_o.jpg,-5000.0,-196.349802,5000.0,-490.949475
Trafalgar/1464505836_e5d25b8a72_o.jpg,-5000.0,24.777352,5000.0,-211.35247
Trafalgar/1524800919_317fac715c_o.jpg,-5000.0,190.068777,5000.0,122.044555
Trafalgar/170343119_8ca215c208_o.jpg,-5000.0,196.8223,5000.0,-236.931418
Trafalgar/1749851087_c2fde85b3e_o.jpg,-5000.0,-144.97198899999998,5000.0,-70.149395
Trafalgar/1806500290_8a28f38ab1_o.jpg,-5000.0,-732.160379,5000.0,-655.336667
Trafalgar/186726324_96b1e1ae35_o.jpg,-5000.0,-196.459822,5000.0,-67.10684499999999
Trafalgar/1971420743_f3b5e9ffe1_o.jpg,-5000.0,45.769416,5000.0,-28.084758
Trafalgar/200891560_4fe0f9a454_o.jpg,-5000.0,-1411.558935,5000.0,-1078.30773
Trafalgar/206055630_8266ffb452_o.jpg,-5000.0,-394.247192,5000.0,-608.028943
Trafalgar/206058039_ef835a3ee1_o.jpg,-5000.0,-543.978286,5000.0,-359.413247
Trafalgar/2070215483_cba65d4acd_o.jpg,-5000.0,-354.951749,5000.0,-655.69554
Trafalgar/2129043954_f002098669_o.jpg,-5000.0,-189.189087,5000.0,-33.779557000000004
Trafalgar/2219259531_195e141729_o.jpg,-5000.0,-9077.261912,5000.0,-9053.7846
Trafalgar/2264199727_d9f779e92c_o.jpg,-5000.0,535.360866,5000.0,-109.51588100000001
Trafalgar/2292963796_302c72a189_o.jpg,-5000.0,-196.881619,5000.0,-158.407728
Trafalgar/2335901730_89a1db4630_o.jpg,-5000.0,35.60567,5000.0,267.07375099999996
Trafalgar/2379110707_3229624b2e_o.jpg,-5000.0,-356.605276,5000.0,-356.520052
Trafalgar/2395126845_be0e258315_o.jpg,-5000.0,-74.55501,5000.0,-578.7734780000001
Trafalgar/2395127981_dc6f5c5a91_o.jpg,-5000.0,-590.118778,5000.0,-808.7812309999999
Trafalgar/2402892249_58eae9d0d1_o.jpg,-5000.0,-24.536129000000003,5000.0,62.20392
Trafalgar/2407387245_f2128b93c8_o.jpg,-5000.0,-32.204492,5000.0,124.98325
Trafalgar/2432726082_bdb6daf193_o.jpg,-5000.0,-145.94728999999998,5000.0,-380.273166
Trafalgar/2457644282_26638a91b7_o.jpg,-5000.0,21.465682,5000.0,-640.0058339999999
Trafalgar/2473819100_8c8d6af82d_o.jpg,-5000.0,-771.723395,5000.0,-667.869666
Trafalgar/2494670337_94a9a98cf9_o.jpg,-5000.0,-752.955008,5000.0,-416.975036
Trafalgar/2494671087_17d7abf82e_o.jpg,-5000.0,-218.53678,5000.0,-41.446158000000004
Trafalgar/255238257_eb34c39326_o.jpg,-5000.0,221.698808,5000.0,-129.08406100000002
Trafalgar/2574919583_7d36d98ecf_o.jpg,-5000.0,-149.04383,5000.0,-85.97778100000001
Trafalgar/2641114555_9f7131d84c_o.jpg,-5000.0,-228.55752599999997,5000.0,6.945334
Trafalgar/2714028268_95c019f519_o.jpg,-5000.0,-850.656734,5000.0,-777.381685
Trafalgar/2725005154_6ae1ef14d1_o.jpg,-5000.0,168.382551,5000.0,-109.134695
Trafalgar/275327394_c8b959b304_o.jpg,-5000.0,-248.600235,5000.0,-275.005687
Trafalgar/2799022749_27e2161f47_o.jpg,-5000.0,89.237179,5000.0,-57.73921899999999
Trafalgar/2844220696_9aea1ef009_o.jpg,-5000.0,-296.384289,5000.0,-237.563044
Trafalgar/296871396_07c66047e7_o.jpg,-5000.0,2.9729669999999997,5000.0,-385.082843
Trafalgar/3020189468_d4cd76279e_o.jpg,-5000.0,-272.848684,5000.0,-556.503373
Trafalgar/3027373977_a0d4d4a6dd_o.jpg,-5000.0,-197.20462,5000.0,-190.41581000000002
Trafalgar/3102613715_a6b130c6f8_o.jpg,-5000.0,-637.740145,5000.0,-508.522271
Trafalgar/3125057851_60307c7d0c_o.jpg,-5000.0,-579.828563,5000.0,-1000.5450609999999
Trafalgar/3136301356_f826e8bf93_o.jpg,-5000.0,-65.13939,5000.0,-95.61232
Trafalgar/3146590019_755fbaf6f7_o.jpg,-5000.0,-339.015179,5000.0,-412.83842000000004
Trafalgar/3226836336_4522f5a2f0_o.jpg,-5000.0,-279.75102200000003,5000.0,-350.715065
Trafalgar/3362495566_77fede9903_o.jpg,-5000.0,-431.57274400000006,5000.0,-283.55793700000004
Trafalgar/3385727142_6af6e5b0e0_o.jpg,-5000.0,-75.939414,5000.0,-134.369139
Trafalgar/3414416679_9ee74f4eaf_o.jpg,-5000.0,-340.828361,5000.0,-267.82478
Trafalgar/3423281439_678356fee5_o.jpg,-5000.0,-497.897201,5000.0,-180.735722
Trafalgar/3578572160_6b48514dd8_o.jpg,-5000.0,-386.044671,5000.0,-522.257545
Trafalgar/3641781087_0f8c2c31fa_o.jpg,-5000.0,-411.756408,5000.0,-928.48404
Trafalgar/3678218539_22741cae48_o.jpg,-5000.0,126.96756299999998,5000.0,-28.97805
Trafalgar/3706052056_b3e0187a5f_o.jpg,-5000.0,-671.842705,5000.0,-721.9947080000001
Trafalgar/3706780344_aeef30f82d_o.jpg,-5000.0,-440.663192,5000.0,-634.980972
Trafalgar/3715622319_a160e26e30_o.jpg,-5000.0,-734.60092,5000.0,-1004.773561
Trafalgar/3717891978_17163eff03_o.jpg,-5000.0,-509.41388499999994,5000.0,-475.332738
Trafalgar/3739450363_6a3b30057b_o.jpg,-5000.0,-270.332513,5000.0,-270.060257
Trafalgar/3746374107_440fe0e12d_o.jpg,-5000.0,-1292.426185,5000.0,-726.545779
Trafalgar/3749849824_5b3b2477a2_o.jpg,-5000.0,-649.327254,5000.0,-274.494462
Trafalgar/3757045527_b9e1cb26be_o.jpg,-5000.0,-268.10240899999997,5000.0,-250.462835
Trafalgar/375831989_2119009369_o.jpg,-5000.0,-38.014099,5000.0,-32.905285
Trafalgar/376436674_1b60f8a219_o.jpg,-5000.0,-1252.421351,5000.0,-1015.1157949999999
Trafalgar/3787851937_1b78439f7f_o.jpg,-5000.0,-1551.464891,5000.0,-1015.5779449999999
Trafalgar/3794732888_2fc16bc88c_o.jpg,-5000.0,-228.670883,5000.0,-203.703223
Trafalgar/3795842854_e7b6c8b737_o.jpg,-5000.0,-627.853907,5000.0,-735.347901
Trafalgar/3835299804_9c64d97736_o.jpg,-5000.0,-289.516262,5000.0,-246.662417
Trafalgar/3836958967_7401b45eb5_o.jpg,-5000.0,191.323562,5000.0,459.897337
Trafalgar/3875310468_fd99a93024_o.jpg,-5000.0,-425.69705700000003,5000.0,-315.69336699999997
Trafalgar/3878898242_6dd7c0d3cc_o.jpg,-5000.0,-5732.822189,5000.0,-5720.829933
Trafalgar/3947750671_93c38d89b4_o.jpg,-5000.0,96.688091,5000.0,27.802962
Trafalgar/3948523582_db6459cee6_o.jpg,-5000.0,180.900565,5000.0,27.282028000000004
Trafalgar/3963758834_4d521b4639_o.jpg,-5000.0,12.776631,5000.0,-12.947761
Trafalgar/3967436632_c2060c4799_o.jpg,-5000.0,-128.309293,5000.0,-109.997716
Trafalgar/401377082_60fd1e512a_o.jpg,-5000.0,-131.650655,5000.0,-113.477949
Trafalgar/409251006_0e29c0ee67_o.jpg,-5000.0,-342.489088,5000.0,-77.502514
Trafalgar/4181479005_be6d9ca4fc_o.jpg,-5000.0,-1.421525,5000.0,53.031749
Trafalgar/4223398017_baff34bc67_o.jpg,-5000.0,-146.512007,5000.0,-122.81304899999999
Trafalgar/433088636_dde24e4cc1_o.jpg,-5000.0,-392.83715,5000.0,-409.273743
Trafalgar/446049366_983643776d_o.jpg,-5000.0,-454.86267300000003,5000.0,-537.285002
Trafalgar/447741545_b7546ba944_o.jpg,-5000.0,-960.627567,5000.0,-768.406405
Trafalgar/465982652_a759c92fdc_o.jpg,-5000.0,-171.876094,5000.0,98.36748100000001
Trafalgar/471484027_5686ca0dae_o.jpg,-5000.0,26.215619,5000.0,53.982496
Trafalgar/49695935_2ed4f608f5_o.jpg,-5000.0,-171.51918700000002,5000.0,-72.406089
Trafalgar/508348535_87a051777a_o.jpg,-5000.0,485.485434,5000.0,144.953172
Trafalgar/514920457_0f4910588d_o.jpg,-5000.0,-69.279855,5000.0,-9.550053
Trafalgar/515356263_77a6cbef88_o.jpg,-5000.0,93.163259,5000.0,42.727579
Trafalgar/538476018_0ac9a82a12_o.jpg,-5000.0,187.610484,5000.0,110.51220500000001
Trafalgar/541213922_767e9b51d6_o.jpg,-5000.0,-543.382294,5000.0,-168.755695
Trafalgar/548531795_d9cf8e5698_o.jpg,-5000.0,-88.577972,5000.0,-35.260687
Trafalgar/58458818_ec10350a76_o.jpg,-5000.0,-296.406731,5000.0,-141.041922
Trafalgar/763847383_d92082ffcf_o.jpg,-5000.0,69.858728,5000.0,-64.563812
Trafalgar/770426327_bf1868faf1_o.jpg,-5000.0,155.382328,5000.0,-133.05635
Trafalgar/822010588_f8ecc7dda1_o.jpg,-5000.0,104.44194399999999,5000.0,69.65705200000001
Union_Square/101328101_f16fca2fe1_o.jpg,-5000.0,174.04014899999999,5000.0,172.73625900000002
Union_Square/101338513_08fd57c96f_o.jpg,-5000.0,-56.749933,5000.0,-365.805404
Union_Square/101502238_5d0dc797ac_o.jpg,-5000.0,229.790767,5000.0,211.26083599999998
Union_Square/111383605_9f6430bcd0_o.jpg,-5000.0,-698.837633,5000.0,-1007.752083
Union_Square/1431592742_bf67904844_o.jpg,-5000.0,258.630761,5000.0,135.04593899999998
Union_Square/1431595262_036527270e_o.jpg,-5000.0,302.072047,5000.0,230.025973
Union_Square/1569197116_eaec374ee9_o.jpg,-5000.0,12.617208999999999,5000.0,256.689056
Union_Square/1679405305_6279d4bc47_o.jpg,-5000.0,442.734018,5000.0,212.335746
Union_Square/2037617397_b5ce7c3af6_o.jpg,-5000.0,361.439733,5000.0,419.436282
Union_Square/2081951980_c47ca95b2e_o.jpg,-5000.0,-383.454754,5000.0,-216.576983
Union_Square/2232668291_c4420da183_o.jpg,-5000.0,-244.91020600000002,5000.0,-69.038656
Union_Square/2352497527_96bcc64aa8_o.jpg,-5000.0,-94.675236,5000.0,386.76479700000004
Union_Square/2352504591_d10469a5fb_o.jpg,-5000.0,418.235116,5000.0,-39.721915
Union_Square/2352505949_0cb3262efd_o.jpg,-5000.0,-32.776731,5000.0,23.977757999999998
Union_Square/2352506961_fd4031d6fd_o.jpg,-5000.0,63.809068,5000.0,20.822906
Union_Square/2352513443_d2e2d6afb3_o.jpg,-5000.0,-185.168507,5000.0,-74.29974
Union_Square/2352514687_b8f1b11d3b_o.jpg,-5000.0,333.915259,5000.0,156.784285
Union_Square/2352661579_fce7865c5a_o.jpg,-5000.0,346.619355,5000.0,-223.825704
Union_Square/2352672497_0b01520c46_o.jpg,-5000.0,25.566701000000002,5000.0,-165.237144
Union_Square/2352752619_5c4f20a41e_o.jpg,-5000.0,37.422984,5000.0,415.108992
Union_Square/2352895863_f6c726048c_o.jpg,-5000.0,-430.723153,5000.0,51.582874
Union_Square/2352898033_09ac8b5ce2_o.jpg,-5000.0,-219.292905,5000.0,-164.46623300000002
Union_Square/2352903597_3ea004da59_o.jpg,-5000.0,-436.72356900000005,5000.0,-236.163379
Union_Square/2352916131_2fa6f7f7c3_o.jpg,-5000.0,-610.591073,5000.0,181.612948
Union_Square/2352924299_908e8e5296_o.jpg,-5000.0,-145.592936,5000.0,388.224424
Union_Square/2352933485_08bf771d20_o.jpg,-5000.0,296.97202000000004,5000.0,88.634585
Union_Square/2353332376_78cf134a8e_o.jpg,-5000.0,309.385179,5000.0,196.243719
Union_Square/2353336740_abd25bc026_o.jpg,-5000.0,-45.573353000000004,5000.0,-51.164390999999995
Union_Square/2353337596_9c85493316_o.jpg,-5000.0,-308.204139,5000.0,-399.85823999999997
Union_Square/2353347816_76315e6760_o.jpg,-5000.0,113.77018799999999,5000.0,478.215565
Union_Square/2353348256_be69247262_o.jpg,-5000.0,-378.748166,5000.0,-1200.359656
Union_Square/2353816154_d5d81d5bb5_o.jpg,-5000.0,-184.514547,5000.0,91.963009
Union_Square/2355785735_313dd2701d_o.jpg,-5000.0,267.03381,5000.0,-214.36862999999997
Union_Square/2355792151_2a3b559bfc_o.jpg,-5000.0,37.80677,5000.0,-191.455549
Union_Square/2355801099_0000f2d072_o.jpg,-5000.0,-154.398187,5000.0,255.36262000000002
Union_Square/2355801601_4ab4cba29b_o.jpg,-5000.0,217.686998,5000.0,-157.697375
Union_Square/2356619080_7b027b9d6b_o.jpg,-5000.0,62.338599,5000.0,77.314262
Union_Square/2356619172_10b648d296_o.jpg,-5000.0,18.772467000000002,5000.0,-232.328023
Union_Square/2356621800_a1f53ae243_o.jpg,-5000.0,829.4397280000001,5000.0,-444.672039
Union_Square/2356622206_c08a0954f6_o.jpg,-5000.0,-1312.060458,5000.0,1467.845577
Union_Square/2356626918_3278a7222c_o.jpg,-5000.0,-3.7078059999999997,5000.0,70.129633
Union_Square/2356634664_c8ee2f90bc_o.jpg,-5000.0,162.81537,5000.0,-82.529207
Union_Square/2356640668_60283fb11f_o.jpg,-5000.0,-119.08136999999999,5000.0,-431.60439299999996
Union_Square/2356640864_6c0c92d6dd_o.jpg,-5000.0,-263.752931,5000.0,-383.586733
Union_Square/2362044331_1d4fe9b270_o.jpg,-5000.0,-1.145139,5000.0,140.196707
Union_Square/2362046345_d3a8eb9b07_o.jpg,-5000.0,204.530914,5000.0,-336.564826
Union_Square/2362076135_25aa084ea7_o.jpg,-5000.0,-180.616399,5000.0,3.3482550000000004
Union_Square/2362144181_74abbe6e61_o.jpg,-5000.0,414.906785,5000.0,-944.304483
Union_Square/2362155239_b4a4c5d84b_o.jpg,-5000.0,125.009449,5000.0,-661.762249
Union_Square/2362183391_4c69bc2dba_o.jpg,-5000.0,-533.6254299999999,5000.0,-497.815021
Union_Square/2362261707_2ca892c0d1_o.jpg,-5000.0,-158.81108600000002,5000.0,-44.489509000000005
Union_Square/2362747888_2b8672d626_o.jpg,-5000.0,-148.964025,5000.0,-121.063147
Union_Square/2362750708_3bd342099a_o.jpg,-5000.0,-517.221353,5000.0,-143.212974
Union_Square/2362958226_0ffdeff7b5_o.jpg,-5000.0,632.333985,5000.0,-372.420215
Union_Square/2362970118_64f1b80f41_o.jpg,-5000.0,175.39791200000002,5000.0,-616.273528
Union_Square/2362978156_bfd692de95_o.jpg,-5000.0,608.5036719999999,5000.0,-826.547546
Union_Square/2363031452_fa1931a885_o.jpg,-5000.0,-24.705203,5000.0,-418.719408
Union_Square/2365506711_26358aa588_o.jpg,-5000.0,-749.375712,5000.0,129.760829
Union_Square/2391838820_5372b30925_o.jpg,-5000.0,-772.52088,5000.0,-167.151892
Union_Square/2397081627_9c0225a71a_o.jpg,-5000.0,226.164031,5000.0,-63.57011899999999
Union_Square/2397098737_d3f3b3b7cc_o.jpg,-5000.0,-60.185616,5000.0,168.730018
Union_Square/2397933548_fb0ff46190_o.jpg,-5000.0,331.609467,5000.0,166.122299
Union_Square/2407602339_bd2ca58365_o.jpg,-5000.0,-7.5859119999999995,5000.0,-68.21538699999999
Union_Square/2427732377_1698825a97_o.jpg,-5000.0,-183.93812,5000.0,-499.523999
Union_Square/2450235747_d12fe29357_o.jpg,-5000.0,364.152827,5000.0,333.845719
Union_Square/2450883818_8fc9fff47f_o.jpg,-5000.0,-2.380769,5000.0,7.637314
Union_Square/2450894834_bcc8dd45b1_o.jpg,-5000.0,44.699535,5000.0,-132.095603
Union_Square/2450921326_f7e440f084_o.jpg,-5000.0,-232.082225,5000.0,-345.120624
Union_Square/2450967784_5ce1c991aa_o.jpg,-5000.0,-1044.999131,5000.0,714.324814
Union_Square/2450993594_4301b007a3_o.jpg,-5000.0,1.90936,5000.0,-91.106447
Union_Square/2451008362_f6e4741bf7_o.jpg,-5000.0,-2037.0974190000002,5000.0,82.71812800000001
Union_Square/2451049288_0c02a07096_o.jpg,-5000.0,871.0755939999999,5000.0,556.501566
Union_Square/2451051336_361e2575b9_o.jpg,-5000.0,653.687982,5000.0,975.018752
Union_Square/2451078834_d7ef21feb7_o.jpg,-5000.0,-652.053294,5000.0,-1205.684231
Union_Square/2451116970_c96ca8066d_o.jpg,-5000.0,-481.71149699999995,5000.0,235.732084
Union_Square/2451148126_0c06ff580b_o.jpg,-5000.0,-459.972041,5000.0,-325.654824
Union_Square/2453813592_faa9509050_o.jpg,-5000.0,-599.439356,5000.0,71.420052
Union_Square/2501657299_217d554ec7_o.jpg,-5000.0,43.853106,5000.0,141.977856
Union_Square/2502308923_a6ab0ff540_o.jpg,-5000.0,716.192625,5000.0,327.732044
Union_Square/2503151364_09873b1fc2_o.jpg,-5000.0,553.339505,5000.0,405.05021899999997
Union_Square/2535507084_4d12d9bbd5_o.jpg,-5000.0,137.754125,5000.0,-134.971464
Union_Square/2551498839_e430682f93_o.jpg,-5000.0,-501.31843399999997,5000.0,-210.683621
Union_Square/2750611832_08fb3b32dd_o.jpg,-5000.0,-74.02634499999999,5000.0,-115.752151
Union_Square/3388974800_cf19a04e90_o.jpg,-5000.0,125.209046,5000.0,-156.56217900000001
Union_Square/3487312905_0aee854d93_o.jpg,-5000.0,-102.882958,5000.0,-37.843653
Union_Square/3521092666_ddd4de5eee_o.jpg,-5000.0,-1041.228183,5000.0,-817.329866
Union_Square/3730915641_5f92de8376_o.jpg,-5000.0,-123.26088999999999,5000.0,-392.05177000000003
Union_Square/3731710100_c226fbf487_o.jpg,-5000.0,-213.59663199999997,5000.0,-527.677144
Union_Square/3776112671_9e9fe283a4_o.jpg,-5000.0,-1219.27676,5000.0,-86.682927
Union_Square/3776123855_41c31b397c_o.jpg,-5000.0,167.14754299999998,5000.0,-207.29349399999998
Union_Square/3776882080_e366cdf0c3_o.jpg,-5000.0,-966.4668369999999,5000.0,-1572.981207
Union_Square/3776977600_cd8e2b02be_o.jpg,-5000.0,-883.6827109999999,5000.0,-599.9979519999999
Union_Square/3890395148_f34a8d6ef8_o.jpg,-5000.0,795.6629730000001,5000.0,272.553108
Union_Square/401645931_9e05c2bc45_o.jpg,-5000.0,-13.405377,5000.0,132.11825100000001
Union_Square/401646288_96ab8521a5_o.jpg,-5000.0,89.5897,5000.0,-92.861953
Union_Square/401646557_1d9b42102f_o.jpg,-5000.0,-13.473756,5000.0,385.977353
Union_Square/402902593_bbe318d328_o.jpg,-5000.0,-33.110498,5000.0,651.01955
Union_Square/433685513_baa8a9ff4e_o.jpg,-5000.0,-423.55095700000004,5000.0,171.681117
Union_Square/441294540_3da8257384_o.jpg,-5000.0,155.014951,5000.0,81.26133
Union_Square/472907661_06f4bbb751_o.jpg,-5000.0,-219.98831099999998,5000.0,337.456969
Vienna_Cathedral/1040755772_5a1461efa8_o.jpg,-5000.0,-326.447113,5000.0,-448.073257
Vienna_Cathedral/1094048230_4bf137e5a5_o.jpg,-5000.0,-651.921871,5000.0,-463.018155
Vienna_Cathedral/1197901194_de72b2b41f_o.jpg,-5000.0,-491.11402300000003,5000.0,-353.17034
Vienna_Cathedral/1203104040_e63f46e5ae_o.jpg,-5000.0,-1109.685197,5000.0,-1028.595001
Vienna_Cathedral/1319943281_8749c6e523_o.jpg,-5000.0,-178.150358,5000.0,-323.639654
Vienna_Cathedral/1442283883_137727eb79_o.jpg,-5000.0,-687.547466,5000.0,-600.4359910000001
Vienna_Cathedral/148323927_a290b0c5ab_o.jpg,-5000.0,-210.892888,5000.0,-290.23816899999997
Vienna_Cathedral/1653265836_8796df4843_o.jpg,-5000.0,-174.416617,5000.0,-269.13846
Vienna_Cathedral/1674910565_1b74676fe5_o.jpg,-5000.0,-275.068417,5000.0,-645.672641
Vienna_Cathedral/1814430453_a625cd72f6_o.jpg,-5000.0,-873.3645050000001,5000.0,-1185.571535
Vienna_Cathedral/193995831_4f251884e5_o.jpg,-5000.0,-276.7974,5000.0,-180.576898
Vienna_Cathedral/1964919045_9c57573dbc_o.jpg,-5000.0,-366.791773,5000.0,-311.811151
Vienna_Cathedral/2087438672_9085f003ab_o.jpg,-5000.0,-970.642526,5000.0,-418.699273
Vienna_Cathedral/2088217113_8f2a18bfbf_o.jpg,-5000.0,-262.62600299999997,5000.0,-75.291219
Vienna_Cathedral/2097087272_acb2463a1c_o.jpg,-5000.0,-56.337438,5000.0,36.470498
Vienna_Cathedral/2097087616_23bb9441e0_o.jpg,-5000.0,52.188812,5000.0,-141.56316
Vienna_Cathedral/2130124877_c257223387_o.jpg,-5000.0,-438.82780599999995,5000.0,-400.046
Vienna_Cathedral/2130896762_e1bb0b4337_o.jpg,-5000.0,-347.038142,5000.0,-244.22971600000002
Vienna_Cathedral/2138774909_765424e2dc_o.jpg,-5000.0,-1246.42828,5000.0,-739.682376
Vienna_Cathedral/2143633785_fe05ca14a2_o.jpg,-5000.0,-530.961779,5000.0,-641.581104
Vienna_Cathedral/218681964_c72c01a269_o.jpg,-5000.0,-512.296705,5000.0,-382.507211
Vienna_Cathedral/2258743552_f881f0f0ab_o.jpg,-5000.0,-1607.14537,5000.0,-1231.456009
Vienna_Cathedral/2269997670_a9853bac67_o.jpg,-5000.0,-1073.201489,5000.0,-1339.7217039999998
Vienna_Cathedral/2305631678_18b59948f7_o.jpg,-5000.0,-2219.631389,5000.0,-1794.754482
Vienna_Cathedral/231877488_32ab440b27_o.jpg,-5000.0,-1732.8940559999999,5000.0,-477.833763
Vienna_Cathedral/231877596_4ed09daca1_o.jpg,-5000.0,-1326.680525,5000.0,-957.6396689999999
Vienna_Cathedral/2326972018_d2059e8b4d_o.jpg,-5000.0,-300.168975,5000.0,-346.755501
Vienna_Cathedral/2348183209_0d13c68028_o.jpg,-5000.0,-337.779762,5000.0,-1613.9136
Vienna_Cathedral/2425368191_9ef1db700a_o.jpg,-5000.0,-1225.1941060000001,5000.0,-839.5009259999999
Vienna_Cathedral/2447838123_f0773ac80c_o.jpg,-5000.0,-185.46855,5000.0,-1535.779942
Vienna_Cathedral/2458075009_59b143c59c_o.jpg,-5000.0,152.224132,5000.0,-1100.471008
Vienna_Cathedral/2482961157_902b8957df_o.jpg,-5000.0,-179.791104,5000.0,-306.98192
Vienna_Cathedral/2483775530_4f2dc5f453_o.jpg,-5000.0,-1017.026309,5000.0,-1062.792319
Vienna_Cathedral/2486993257_d4bbeebf40_o.jpg,-5000.0,-634.481405,5000.0,-533.835554
Vienna_Cathedral/2521513793_8ddc22d151_o.jpg,-5000.0,-2083.4730879999997,5000.0,-578.427692
Vienna_Cathedral/2611083859_a57cea0ae1_o.jpg,-5000.0,-943.297743,5000.0,-1770.860934
Vienna_Cathedral/2630030959_fe585fa0a5_o.jpg,-5000.0,-1100.676463,5000.0,-1449.195554
Vienna_Cathedral/2635306871_da1772cc3a_o.jpg,-5000.0,-624.4300929999999,5000.0,-627.474201
Vienna_Cathedral/2674822831_1cf74f8a94_o.jpg,-5000.0,186.496551,5000.0,-230.24760099999997
Vienna_Cathedral/2783564047_e7a9667025_o.jpg,-5000.0,-956.294618,5000.0,-638.94052
Vienna_Cathedral/2783581553_5ba5c5656d_o.jpg,-5000.0,-960.7484810000001,5000.0,-1053.4601089999999
Vienna_Cathedral/280517887_02b46474f4_o.jpg,-5000.0,860.5970679999999,5000.0,-837.292336
Vienna_Cathedral/2817547641_f8b113610d_o.jpg,-5000.0,-2051.447986,5000.0,-1263.148817
Vienna_Cathedral/2845660067_7cd647c954_o.jpg,-5000.0,-1108.283248,5000.0,-1047.781753
Vienna_Cathedral/2872174929_c4fc6814b4_o.jpg,-5000.0,224.104446,5000.0,-76.256762
Vienna_Cathedral/287537484_4bb05c3818_o.jpg,-5000.0,-987.132262,5000.0,-1090.559562
Vienna_Cathedral/2879386001_73a5059087_o.jpg,-5000.0,-1960.4645480000001,5000.0,-2014.468365
Vienna_Cathedral/2923367341_aec273e66e_o.jpg,-5000.0,-661.302449,5000.0,-885.571835
Vienna_Cathedral/2923367425_c6e87319af_o.jpg,-5000.0,-1306.553872,5000.0,-571.326095
Vienna_Cathedral/2938954365_1620e860e5_o.jpg,-5000.0,-1328.818661,5000.0,-484.96396699999997
Vienna_Cathedral/2970633078_5d5c790389_o.jpg,-5000.0,23.955636,5000.0,178.64901
Vienna_Cathedral/2983505400_9242274aab_o.jpg,-5000.0,-364.797763,5000.0,-739.0980509999999
Vienna_Cathedral/3023303454_344f811573_o.jpg,-5000.0,-583.285359,5000.0,-751.602338
Vienna_Cathedral/306665399_e84613bd5b_o.jpg,-5000.0,-332.78225299999997,5000.0,-2274.380957
Vienna_Cathedral/3074483865_c90550c1cd_o.jpg,-5000.0,-455.289353,5000.0,-457.675942
Vienna_Cathedral/3075319472_71a342b2f4_o.jpg,-5000.0,-395.000807,5000.0,-346.817792
Vienna_Cathedral/3099281021_f95b83dacf_o.jpg,-5000.0,-659.618259,5000.0,-1325.759716
Vienna_Cathedral/3099988826_1fb6dec2bc_o.jpg,-5000.0,-844.6266,5000.0,-1077.767507
Vienna_Cathedral/3100066458_69ea185613_o.jpg,-5000.0,-432.017687,5000.0,-2826.827632
Vienna_Cathedral/3106812167_80f9291921_o.jpg,-5000.0,-1977.0526920000002,5000.0,-1175.130127
Vienna_Cathedral/3150766495_a76191bd25_o.jpg,-5000.0,-1984.599335,5000.0,-1598.537676
Vienna_Cathedral/3151600536_7283df7939_o.jpg,-5000.0,-1499.609177,5000.0,-1390.595559
Vienna_Cathedral/315163971_b76b148756_o.jpg,-5000.0,-1295.10178,5000.0,-1292.911007
Vienna_Cathedral/3153426445_8da8322ded_o.jpg,-5000.0,-1411.2204470000001,5000.0,-1305.82594
Vienna_Cathedral/3205466277_aa1f39b4e0_o.jpg,-5000.0,-1626.247077,5000.0,-1538.6771410000001
Vienna_Cathedral/3214451938_a80a1a5916_o.jpg,-5000.0,-101.519418,5000.0,-874.756058
Vienna_Cathedral/3279139996_97d4bb40ae_o.jpg,-5000.0,-645.796771,5000.0,-630.627733
Vienna_Cathedral/3311213064_0c5e96d4c3_o.jpg,-5000.0,-1219.62385,5000.0,-1118.638348
Vienna_Cathedral/3337586433_bea6c376ae_o.jpg,-5000.0,-69.65193000000001,5000.0,-493.392573
Vienna_Cathedral/3421316214_57cedf7236_o.jpg,-5000.0,6.811607,5000.0,289.271038
Vienna_Cathedral/3467006212_6e5254a3f7_o.jpg,-5000.0,-703.964212,5000.0,-914.456427
Vienna_Cathedral/354428400_9f6515d31e_o.jpg,-5000.0,-1218.661068,5000.0,-1024.133361
Vienna_Cathedral/3716983444_01f532795b_o.jpg,-5000.0,-564.528518,5000.0,-586.996264
Vienna_Cathedral/3729065122_893d08109e_o.jpg,-5000.0,-4475.268190999999,5000.0,-122.35928799999999
Vienna_Cathedral/3742748751_8788b7bdcf_o.jpg,-5000.0,33.194208,5000.0,310.286611
Vienna_Cathedral/3743536906_b65b35c791_o.jpg,-5000.0,-673.3443,5000.0,-979.938485
Vienna_Cathedral/3775188501_6f3e41fdc1_o.jpg,-5000.0,-4688.065056,5000.0,-4598.609676
Vienna_Cathedral/3775432488_7505f17a64_o.jpg,-5000.0,-731.588818,5000.0,-769.768656
Vienna_Cathedral/3775433006_e34d6a81e0_o.jpg,-5000.0,-1158.914112,5000.0,-1197.63501
Vienna_Cathedral/3790339472_bc1a2aa539_o.jpg,-5000.0,-146.095516,5000.0,-882.82689
Vienna_Cathedral/3791098695_f9445b62f7_o.jpg,-5000.0,-597.4188379999999,5000.0,-1024.350609
Vienna_Cathedral/3791099737_545d3fc547_o.jpg,-5000.0,-1526.118084,5000.0,-1060.981964
Vienna_Cathedral/3791103157_ca9e0c5c41_o.jpg,-5000.0,-1863.622118,5000.0,-1889.283002
Vienna_Cathedral/3791104267_cfee9193aa_o.jpg,-5000.0,-1160.487484,5000.0,-700.604094
Vienna_Cathedral/3826034926_783cd4a8ea_o.jpg,-5000.0,-1648.56771,5000.0,-132.382464
